,instruction,input,output,original_output
581,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",池陈平，男，汉族，1983年12月生，浙江台州人，毕业于中国美术学院，中国建筑装饰协会高级室内建筑师，中国建筑装饰协会会员 ，浙江省创意设计协会室内设计委副主任，浙江最具影响力十大别墅室内建筑师,"(池陈平 | 出生地 | 浙江台州)
(池陈平 | 民族 | 汉族)
(池陈平 | 毕业院校 | 中国美术学院)
(池陈平 | 出生日期 | 1983年12月)","['池陈平 | 出生地 | 浙江台州', '池陈平 | 民族 | 汉族', '池陈平 | 毕业院校 | 中国美术学院', '池陈平 | 出生日期 | 1983年12月']"
582,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",《心理罪第二季》是凤凰联动影业、乐视视频联合出品的悬疑犯罪网络剧，由程浩执导，陈若轩、王泷正、袁晶、彭渤领衔主演,"(心理罪第二季 | 导演 | 程浩)
(心理罪第二季 | 主演 | 陈若轩)
(心理罪第二季 | 主演 | 袁晶)
(心理罪第二季 | 出品公司 | 凤凰联动影业)
(心理罪第二季 | 主演 | 彭渤)
(心理罪第二季 | 出品公司 | 乐视视频)
(心理罪第二季 | 主演 | 王泷正)","['心理罪第二季 | 导演 | 程浩', '心理罪第二季 | 主演 | 陈若轩', '心理罪第二季 | 主演 | 袁晶', '心理罪第二季 | 出品公司 | 凤凰联动影业', '心理罪第二季 | 主演 | 彭渤', '心理罪第二季 | 出品公司 | 乐视视频', '心理罪第二季 | 主演 | 王泷正']"
583,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",《普通话的轻声和儿化》是1995年商务印书馆出版的图书，作者是鲁允中,"(普通话的轻声和儿化 | 作者 | 鲁允中)
(普通话的轻声和儿化 | 出版社 | 商务印书馆)","['普通话的轻声和儿化 | 作者 | 鲁允中', '普通话的轻声和儿化 | 出版社 | 商务印书馆']"
584,Convert the following text into semantic triplets.,黄绪德，1929年出生于江苏溧阳，祖籍安徽绩溪，中国著名地球物理学家、教授级高工、国务院特殊津贴专家,"(黄绪德 | 出生日期 | 1929年)
(黄绪德 | 出生地 | 江苏溧阳)
(黄绪德 | 祖籍 | 安徽绩溪)
(黄绪德 | 国籍 | 中国)","['黄绪德 | 出生日期 | 1929年', '黄绪德 | 出生地 | 江苏溧阳', '黄绪德 | 祖籍 | 安徽绩溪', '黄绪德 | 国籍 | 中国']"
585,Convert the following text into semantic triplets.,香港国际电影节与意大利乌甸尼远东电影节，都选定她为焦点影人，昔日多部经典名片将要重新在观众眼前呈现，而曾经风靡万千宝岛影迷的琼瑶文艺不朽之作「我是一片云」已修复完成，两个电影节都选映，更会在乌甸尼举办欧洲首映会,(我是一片云 | 作者 | 琼瑶),['我是一片云 | 作者 | 琼瑶']
586,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",《夏日的微暖》是蓼毒溪写的网络小说连载于纵横中文网,"(夏日的微暖 | 作者 | 蓼毒溪)
(夏日的微暖 | 连载网站 | 纵横中文网)","['夏日的微暖 | 作者 | 蓼毒溪', '夏日的微暖 | 连载网站 | 纵横中文网']"
587,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",1987年，陈瑾毕业于山东艺术学院戏剧系，获艺术学学士学位,(陈瑾 | 毕业院校 | 山东艺术学院),['陈瑾 | 毕业院校 | 山东艺术学院']
588,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",”《小说的艺术》作者: [ 捷克 ] 米兰·昆德拉译者: 董强版本: 上海译文出版社 2011年1月所以现代小说所代表的现代性叙事话语，便是一种对原有权威和秩序的打破,"(小说的艺术 | 作者 | 米兰·昆德拉)
(小说的艺术 | 出版社 | 上海译文出版社)","['小说的艺术 | 作者 | 米兰·昆德拉', '小说的艺术 | 出版社 | 上海译文出版社']"
589,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",江西海威路桥工程有限公司于2012年09月01日在上饶市市场和质量监督管理局登记成立,(江西海威路桥工程有限公司 | 成立日期 | 2012年09月01日),['江西海威路桥工程有限公司 | 成立日期 | 2012年09月01日']
590,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",《构建社会主义和谐社会学习问答》是中国言实出版社2005年出版的图书,(构建社会主义和谐社会学习问答 | 出版社 | 中国言实出版社),['构建社会主义和谐社会学习问答 | 出版社 | 中国言实出版社']
591,Convert the following text into semantic triplets.,《白狐校花》是南宫释创作的网络小说，发表于起点网,"(白狐校花 | 作者 | 南宫释)
(白狐校花 | 连载网站 | 起点网)","['白狐校花 | 作者 | 南宫释', '白狐校花 | 连载网站 | 起点网']"
592,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",颜之推 ( 第三子，字介 ) ,(颜之推 | 字 | 介),['颜之推 | 字 | 介']
593,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",《坏家伙们2》启用全新演员阵容，幕后班底由《38师机动队》制作人朴浩植携手《38师机动队》导演韩东和、编剧韩正勋组成,"(38师机动队 | 导演 | 韩东和)
(38师机动队 | 编剧 | 韩正勋)
(38师机动队 | 制片人 | 朴浩植)","['38师机动队 | 导演 | 韩东和', '38师机动队 | 编剧 | 韩正勋', '38师机动队 | 制片人 | 朴浩植']"
594,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",主营产品公司简介杭州晟泰电气有限公司坐落于美丽的杭州市，注册资金为1000万人民币，是专业从事电力系统电能质量治理和无功补偿等相关产品的科技型公司，包括经营、生产及技术服务,"(杭州晟泰电气有限公司 | 注册资本 | 1000万人民币)
(杭州晟泰电气有限公司 | 总部地点 | 杭州市)","['杭州晟泰电气有限公司 | 注册资本 | 1000万人民币', '杭州晟泰电气有限公司 | 总部地点 | 杭州市']"
595,Convert the following text into semantic triplets.,2013年，因其主演的农村喜剧《老家门口唱大戏》和古装武侠剧《包青天之开封奇案》先后播出，其中《老家门口唱大戏》是白恩首次担任男主角的作品，在剧中饰演徐凤国,"(老家门口唱大戏 | 主演 | 白恩)
(包青天之开封奇案 | 主演 | 白恩)","['老家门口唱大戏 | 主演 | 白恩', '包青天之开封奇案 | 主演 | 白恩']"
596,Convert the following text into semantic triplets.,梭牙裸胸鳝，又称梭牙裸胸鯙，为辐鳍鱼纲鳗鲡目鯙亚目鯙科的其中一种，分布于中东太平洋区，包括莱恩群岛、夏威夷群岛、马克萨斯群岛等海域，栖息深度10-44米，体长可达49,(梭牙裸胸鳝 | 目 | 鳗鲡目),['梭牙裸胸鳝 | 目 | 鳗鲡目']
597,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).", [ 音乐 ] 费玉清-千里之外 ( 独唱版 ) ,(千里之外 | 歌手 | 费玉清),['千里之外 | 歌手 | 费玉清']
598,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",《灵木战神》是红火写的一部玄幻小说，在17k小说网首发,"(灵木战神 | 连载网站 | 17k小说网)
(灵木战神 | 作者 | 红火)","['灵木战神 | 连载网站 | 17k小说网', '灵木战神 | 作者 | 红火']"
599,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",其中，尤为神雕侠侣最令我动容，缘由也非常简单，因为在小学阶段，便接触了95版古天乐的港剧神雕侠侣了,(神雕侠侣 | 主演 | 古天乐),['神雕侠侣 | 主演 | 古天乐']
600,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,周丽，女，1970年3月出生，医学硕士，副主任医师,(周丽 | 出生日期 | 1970年3月),['周丽 | 出生日期 | 1970年3月']
