context,response,instruction
"Hypermarcas, in the pharmaceutical industry, produces healthcare products and makes drugs.","['Hypermarcas | product | Drugs', 'Hypermarcas | industry | Pharmaceuticals', 'Hypermarcas | product | Healthcare']",extracting triples from following text
"Turkey has an area total of 783,356.0 km^2.",['Turkey | areaTotal | 783356.0'],extracting triples from following text
"Liselotte Grschebina was born on May 2, 1908 in Karlsruhe.","['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | birthDate | 1908-05-02']",extracting triples from following text
"The Bedford Aerodrome runway is made of concrete, and the aerodrome is 83.2 meters from above the sea level.","['Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104', 'Bedford_Aerodrome | runwaySurfaceType | Concrete']",extracting triples from following text
Istanbul's time zone is Eastern European Summer Time.,['Istanbul | timeZone | Eastern_European_Summer_Time'],extracting triples from following text
"Super Capers, which was directed by Ray Griggs, starred Justin Whalin.","['Super_Capers | starring | Justin_Whalin', 'Super_Capers | director | Ray_Griggs_(director)']",extracting triples from following text
"Liselotte Grschebina (born May 2nd,1908) was a professional photographer.","['Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | professionalField | Photographer']",extracting triples from following text
"Alan Shepard was born in New Hampshire on 11/18/1923 then died in California, the state where Dianne Feinstein is a senator.","['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'California | senators | Dianne_Feinstein']",extracting triples from following text
"Tom Sizemore, married to Maeve Quinlan, stars in the movie 'Super Capers'. The movie also stars Adam West.","['Super_Capers | starring | Tom_Sizemore', 'Tom_Sizemore | spouse | Maeve_Quinlan', 'Super_Capers | starring | Adam_West']",extracting triples from following text
"The Mexican currency of pesos can be used to buy a granola-containing dessert found in Guadalajara called Bionico, which the Mexicans inhabited Mexico eat. Cookie can also be eaten for dessert.","['Mexico | currency | Mexican_peso', 'Mexico | demonym | Mexicans', 'Bionico | course | Dessert', 'Bionico | region | Guadalajara', 'Bionico | ingredient | Granola', 'Dessert | dishVariation | Cookie', 'Bionico | country | Mexico']",extracting triples from following text
"Dennis William Sciama was the doctoral advisor of Brandon Carter, a physicist whose professional field was on General Relativity and was known for the invention of the Carter constant and for proving the no-hair theorem.","['Brandon_Carter | professionalField | General_relativity', 'Brandon_Carter | knownFor | Carter_constant', 'Brandon_Carter | knownFor | No-hair_theorem', 'Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama']",extracting triples from following text
"Mexico inhabited by Mexicans has peso as its currency. Bionico, a dessert with condensed milk, is found in Guadalajara, Mexico. Sandesh (confectionery) is also a dish that can be served as a dessert.","['Mexico | currency | Mexican_peso', 'Mexico | demonym | Mexicans', 'Bionico | course | Dessert', 'Bionico | region | Guadalajara', 'Dessert | dishVariation | Sandesh_(confectionery)', 'Bionico | ingredient | Condensed_milk', 'Bionico | country | Mexico']",extracting triples from following text
Adolfo Suarez Madrid-Barajas Airport located in Alcobendas is operated by ENAIRE located in Madrid and has a runway length of 3500. Adolfo Suárez Madrid-Barajas Airport has an elevation of 610.0 metres above sea level.,"['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | Alcobendas', 'ENAIRE | city | Madrid', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0']",extracting triples from following text
"Year of No Light, a post metal band, made an album called Nord, which record label Crucial Blast released on 06-09-2006.","['Nord_(Year_of_No_Light_album) | genre | Post-metal', 'Nord_(Year_of_No_Light_album) | recordLabel | Crucial_Blast', 'Nord_(Year_of_No_Light_album) | releaseDate | 2006-09-06']",extracting triples from following text
"Hypermarcas, founded on 2001-01-01, is an S.A. corporation in Brazil with a CEO as the key person.","['Hypermarcas | location | Brazil', 'Hypermarcas | keyPerson | CEO', 'Hypermarcas | foundingDate | 2001-01-01', 'Hypermarcas | type | S.A._(corporation)']",extracting triples from following text
"Mexico is inhabited by Mexicans and their currency is the Peso. Cookies are a dessert but Mexicans also enjoy a dessert called Bionico which has sour cream, chopped fruit, condensed milk, granola, raisins and shredded coconut as its main ingredients.","['Mexico | currency | Mexican_peso', 'Mexico | demonym | Mexicans', 'Bionico | course | Dessert', 'Dessert | dishVariation | Cookie', 'Bionico | mainIngredient | ""Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins""', 'Bionico | country | Mexico']",extracting triples from following text
"The Pontiac Rageous coupe was assembled in Detroit, Michigan.","['Pontiac_Rageous | assembly | Michigan', 'Pontiac_Rageous | assembly | Detroit', 'Pontiac_Rageous | bodyStyle | Coupe']",extracting triples from following text
"The movie ""It's great to be young"" written by Ted Willis was made in 1956 and ran 94 minutes. The movie starred John Mills and grossed 282,838 pounds at the box office. It was directed by Cyril Frankel with cinematography by Gilbert Taylor.","[""It's_Great_to_Be_Young_(1956_film) | starring | John_Mills"", ""It's_Great_to_Be_Young_(1956_film) | cinematography | Gilbert_Taylor"", ""It's_Great_to_Be_Young_(1956_film) | runtime | 94.0"", ""It's_Great_to_Be_Young_(1956_film) | gross | 282838.0"", ""It's_Great_to_Be_Young_(1956_film) | director | Cyril_Frankel"", ""It's_Great_to_Be_Young_(1956_film) | writer | Ted_Willis""]",extracting triples from following text
"Lady Anne Monson was born in Darlington in the Kingdom of England on 1726-01-01. Lady Anne Monson resided in India and was the spouse of George Monson. Lady Anne Monson died on February 18, 1776.","['Lady_Anne_Monson | birthPlace | Darlington', 'Lady_Anne_Monson | birthDate | 1726-01-01', 'Lady_Anne_Monson | deathDate | 1776-02-18', 'Lady_Anne_Monson | birthPlace | Kingdom_of_England', 'Lady_Anne_Monson | residence | India', 'Lady_Anne_Monson | spouse | George_Monson']",extracting triples from following text
"The Bedford Aerodrome in Thurleigh, has an operating organization called the MotorSport Vision and a runway length of 1095. Bedford Aerodrome serves the Bedford Autodrome and has a runway named ""08/26"".","['Bedford_Aerodrome | operatingOrganisation | MotorSport_Vision', 'Bedford_Aerodrome | runwayLength | 1095.0', 'Bedford_Aerodrome | cityServed | Bedford_Autodrome', 'Bedford_Aerodrome | location | Thurleigh', 'Bedford_Aerodrome | runwayName | ""08/26""']",extracting triples from following text
Turkey has a unitary form of government.,['Turkey | governmentType | Unitary_state'],extracting triples from following text
Nurhan Atasoy was born on 1934-01-01 and currently resides and maintains citizenship in Turkey. He has a residence in Istanbul.,"['Nurhan_Atasoy | birthDate | 1934-01-01', 'Nurhan_Atasoy | residence | Istanbul', 'Nurhan_Atasoy | citizenship | Turkey', 'Nurhan_Atasoy | residence | Turkey']",extracting triples from following text
"Aleksandr Prudnikov was born on February 24, 1989 and played youth football for the FC Spartak Moscow and then for the FC Terek Grozny.","['Aleksandr_Prudnikov | birthDate | 1989-02-24', 'Aleksandr_Prudnikov | youthclub | FC_Spartak_Moscow', 'Aleksandr_Prudnikov | club | FC_Terek_Grozny']",extracting triples from following text
"Banking service, Chinabank, was founded on 1920-08-16.","['Chinabank | foundingDate | 1920-08-16', 'Chinabank | service | Banking']",extracting triples from following text
"Nie Haisheng was born in Zaoyang, Hubei.","['Nie_Haisheng | birthPlace | Zaoyang', 'Nie_Haisheng | birthPlace | Hubei']",extracting triples from following text
"Olga Bondareva was born in Leningrad, USSR, and studied at the Leningrad State University; she died in Saint Petersburg on December 9, 1991.","['Olga_Bondareva | birthPlace | Leningrad,_USSR', 'Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | almaMater | Leningrad_State_University', 'Olga_Bondareva | deathDate | 1991-12-09']",extracting triples from following text
"It's Great to Be Young, a 1956 film which received £282,838, had its music composed by Louis Levy and its cinematographer being Gilbert Taylor.","[""It's_Great_to_Be_Young_(1956_film) | gross | 282838.0"", ""It's_Great_to_Be_Young_(1956_film) | musicComposer | Louis_Levy"", ""It's_Great_to_Be_Young_(1956_film) | cinematography | Gilbert_Taylor""]",extracting triples from following text
"Adolfo Suárez Madrid–Barajas Airport can be found in Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas. The airport is operated by ENAIRE and its runway length is 3,500. It has an elevation of 610.0 metres above sea level.","['Adolfo_Suárez_Madrid–Barajas_Airport | operatingOrganisation | ENAIRE', 'Adolfo_Suárez_Madrid–Barajas_Airport | runwayLength | 3500.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | elevationAboveTheSeaLevel | 610.0', 'Adolfo_Suárez_Madrid–Barajas_Airport | location | ""Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas""']",extracting triples from following text
Bedford Aerodrome is at an elevation of 83.2104 above sea level with its runway called 08/26.,"['Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104', 'Bedford_Aerodrome | runwayName | ""08/26""']",extracting triples from following text
"AmeriGas, located in King of Prussia, Pennsylvania, works and provides its services all in the United States. The United States covers a total area of 9833516.63 (square kilometres) and has a population of 324720797.","['AmeriGas | city | King_of_Prussia,_Pennsylvania', 'United_States | populationTotal | 324720797', 'AmeriGas | country | United_States', 'AmeriGas | regionServed | United_States', 'United_States | areaTotal | 9833516.63  (square kilometres)']",extracting triples from following text
The starring actor of the movie McVeagh of the South Seas was also the writer. His name was Harry Carey and he was born in 1878. According to the IMDb the ID is 0004319 and it is distributed by Alliance Films Corporation.,"['McVeagh_of_the_South_Seas | imdbId | 0004319', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | writer | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | distributor | Alliance_Films_Corporation']",extracting triples from following text
The Bedford Aerodrome serves the Bedford Autodrome; it is 83.2104 meters above sea level and has a runway length of 1095.,"['Bedford_Aerodrome | cityServed | Bedford_Autodrome', 'Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104', 'Bedford_Aerodrome | runwayLength | 1095.0']",extracting triples from following text
The Year of No Light album Nord's runtime is 58.41 minutes.,['Nord_(Year_of_No_Light_album) | runtime | 58.41'],extracting triples from following text
The Fellowship of the Ring and the Two Towers were published by George Allen and Unwin.,"['The_Fellowship_of_the_Ring | followedBy | The_Two_Towers', 'The_Two_Towers | publisher | George_Allen_&_Unwin']",extracting triples from following text
"Espen Lind of the production team Stargate was one of the writers for the song by Train titled Mermaid, which was released on the Columbia Records label.","['Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Mermaid_(Train_song) | writer | Espen_Lind', 'Mermaid_(Train_song) | writer | Stargate_(production_team)']",extracting triples from following text
Expect a Miracle a compilation album created and produced by Brian Kelly with runtime of 54.56 minutes is an easy listening album of the instrumental music genre. It was preceded by Pools of Light by Brian Kelly.,"['Expect_a_Miracle | producer | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | runtime | 54.56', 'Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)', 'Expect_a_Miracle | type | Compilation_Album', 'Expect_a_Miracle | precededBy | Pools_of_Light_(Brian_Kelly_album)', 'Expect_a_Miracle | genre | Instrumental_music', 'Expect_a_Miracle | genre | Easy_listening']",extracting triples from following text
"Olga Bondareva, born Olga Nikolaevna Bondareva in Leningrad, USSR on April 27, 1937 is know for the Bondareva-Shapley theorem.","['Olga_Bondareva | birthPlace | Leningrad,_USSR', 'Olga_Bondareva | birthDate | 1937-04-27', 'Olga_Bondareva | knownFor | Bondareva–Shapley_theorem', 'Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""']",extracting triples from following text
