id	lexs	triples
Id1428	The album Turn Me On created and produced by the Honeymoon Killers is a punk blues album with a run time of 35.1 minutes. It was preceded by the Let it Breed album.	"[('Turn_Me_On', 'artist', 'Honeymoon_Killers'), ('Turn_Me_On', 'producer', 'Honeymoon_Killers'), ('Turn_Me_On', 'genre', 'Punk_blues'), ('Turn_Me_On', 'runtime', '""35.1 minutes""'), ('Turn_Me_On', 'precededBy', 'Let_it_Breed_album')]"
Id1429	Piotr Hallmann was born on August 25, 1987 in Gdynia, Poland, which has a UTC offset of +2.	"[('Piotr_Hallmann', 'birthDate', '""1987-08-25""^^xsd:date'), ('Piotr_Hallmann', 'birthPlace', 'Gdynia'), ('Gdynia', 'country', 'Poland'), ('Gdynia', 'utcOffset', '""+2""')]"
Id1430	The German Empire's anthem is Die Wacht Am Rhein.	[('German_Empire', 'has_anthem', 'Die_Wacht_Am_Rhein')]
Id1431	Expect a Miracle was recorded by the artist Brian Kelly.	[('Brian_Kelly', 'artist', 'Expect_a_Miracle')]
Id1432	Ciudad Ayala is located in the country of Mexico which is led by Roberto Gil Zuarth.	[('Ciudad_Ayala', 'location', 'Mexico'), ('Mexico', 'leader', 'Roberto_Gil_Zuarth')]
Id1433	Baymax first appeared as a film character in the film Big Hero 6.	[('Baymax', 'appearedAs', 'Film_Character'), ('Baymax', 'appearedIn', 'Big_Hero_6')]
Id1434	Born in Gdynia, Poland, Piotr Hallmann is 175.26 cm tall and weighs 70.308 kg.	"[('Piotr_Hallmann', 'birthPlace', 'Gdynia'), ('Piotr_Hallmann', 'birthPlace', 'Poland'), ('Piotr_Hallmann', 'height', '""175.26""^^xsd:decimal'), ('Piotr_Hallmann', 'weight', '""70.308""^^xsd:decimal')]"
Id1435	1147 Stavropolis has a rotation period of 20378.5.	[('Stavropolis', 'rotationPeriod', '20378.5')]
Id1436	Formerly playing for FC Spartak Moscow's youth team, Aleksandr Prudnikov now plays for FC Terek Grozny.	"[('Aleksandr_Prudnikov', 'team', ""FC_Spartak_Moscow's_youth_team""), ('Aleksandr_Prudnikov', 'team', 'FC_Terek_Grozny')]"
Id1437	1147 Stavropolis, discovered by Grigory Neujmin, has an apoapsis of 418476000000.0 and an absolute magnitude of 11.5.	[('1147_Stavropolis', 'discoveredBy', 'Grigory_Neujmin'), ('1147_Stavropolis', 'apoapsis', '418476000000.0'), ('1147_Stavropolis', 'absoluteMagnitude', '11.5')]
Id1438	"The Bedford Aerodrome has a runway named ""08/26"", located 83.2 meters above sea level."	"[('The_Bedford_Aerodrome', 'hasRunway', '""08/26""'), ('The_Bedford_Aerodrome', 'location', '""83.2 meters above sea level""')]"
Id1439	Vivendi is the parent company of the Universal Music Group.	[('Vivendi', 'parentCompany', 'Universal_Music_Group')]
Id1440	Hypermarcas, in the pharmaceutical industry, produces healthcare products and makes drugs.	[('Hypermarcas', 'produces', 'Healthcare_product'), ('Hypermarcas', 'makes', 'Drug')]
Id1441	Turkey has an area total of 783,356.0 km^2.	[('Turkey', 'areaTotal', '783,356.0 km^2')]
Id1442	Liselotte Grschebina was born on May 2, 1908 in Karlsruhe.	"[('Liselotte_Grschebina', 'birthDate', '""May 2, 1908""'), ('Liselotte_Grschebina', 'birthPlace', 'Karlsruhe')]"
Id1443	The Bedford Aerodrome runway is made of concrete, and the aerodrome is 83.2 meters from above the sea level.	"[('Bedford_Aerodrome', 'hasRunway', 'Concrete'), ('Bedford_Aerodrome', 'isLocatedAboveSeaLevel', '""83.2 meters""')]"
Id1444	Istanbul's time zone is Eastern European Summer Time.	[('Istanbul', 'hasTimeZone', 'Eastern_European_Summer_Time')]
Id1445	Super Capers, which was directed by Ray Griggs, starred Justin Whalin.	[('Super_Capers', 'director', 'Ray_Griggs'), ('Super_Capers', 'starring', 'Justin_Whalin')]
Id1446	Liselotte Grschebina (born May 2nd,1908) was a professional photographer.	"[('Liselotte_Grschebina', 'birthDate', '""1908-05-02""^^xsd:date'), ('Liselotte_Grschebina', 'profession', 'Photographer')]"
Id1447	Alan Shepard was born in New Hampshire on 11/18/1923 then died in California, the state where Dianne Feinstein is a senator.	[('Alan_Shepard', 'birthPlace', 'New_Hampshire'), ('Alan_Shepard', 'deathPlace', 'California'), ('Dianne_Feinstein', 'stateOfOffice', 'California')]
Id1448	Tom Sizemore, married to Maeve Quinlan, stars in the movie 'Super Capers'. The movie also stars Adam West.	[('Tom_Sizemore', 'spouse', 'Maeve_Quinlan'), ('Tom_Sizemore', 'starring', 'Super_Capers'), ('Super_Capers', 'starring', 'Adam_West')]
Id1449	The Mexican currency of pesos can be used to buy a granola-containing dessert found in Guadalajara called Bionico, which the Mexicans inhabited Mexico eat. Cookie can also be eaten for dessert.	[('Mexican_currency', 'isUsedBy', 'Bionico'), ('Bionico', 'foundIn', 'Guadalajara'), ('Mexicans', 'inhabitedPlace', 'Mexico'), ('Mexicans', 'eats', 'Bionico'), ('Cookie', 'canBeEatenFor', 'dessert')]
Id1450	Dennis William Sciama was the doctoral advisor of Brandon Carter, a physicist whose professional field was on General Relativity and was known for the invention of the Carter constant and for proving the no-hair theorem.	[('Dennis_William_Sciama', 'doctoralAdvisor', 'Brandon_Carter'), ('Brandon_Carter', 'field', 'General_Relativity'), ('Brandon_Carter', 'knownFor', 'Carter_constant'), ('Brandon_Carter', 'knownFor', 'No-hair_theorem')]
Id1451	Mexico inhabited by Mexicans has peso as its currency. Bionico, a dessert with condensed milk, is found in Guadalajara, Mexico. Sandesh (confectionery) is also a dish that can be served as a dessert.	[('Mexico', 'inhabitedBy', 'Mexicans'), ('Mexico', 'currency', 'Mexican_peso'), ('Bionico', 'foundIn', 'Guadalajara,_Jalisco'), ('Sandesh_(confectionery)', 'isPartOf', 'Dessert')]
Id1452	Adolfo Suarez Madrid-Barajas Airport located in Alcobendas is operated by ENAIRE located in Madrid and has a runway length of 3500. Adolfo Suárez Madrid-Barajas Airport has an elevation of 610.0 metres above sea level.	"[('Adolfo_Suarez_Madrid-Barajas_Airport', 'location', 'Alcobendas'), ('Adolfo_Suarez_Madrid-Barajas_Airport', 'operator', 'ENAIRE'), ('Adolfo_Suarez_Madrid-Barajas_Airport', 'runwayLength', '""3500""^^xsd:integer'), ('Adolfo_Suarez_Madrid-Barajas_Airport', 'elevation', '""610.0""^^xsd:float')]"
Id1453	Year of No Light, a post metal band, made an album called Nord, which record label Crucial Blast released on 06-09-2006.	"[('Year_of_No_Light', 'genre', 'Post_metal'), ('Year_of_No_Light', 'album', 'Nord'), ('Nord', 'recordLabel', 'Crucial_Blast'), ('Nord', 'releaseDate', '""2006-09-06""^^xsd:date')]"
Id1454	Hypermarcas, founded on 2001-01-01, is an S.A. corporation in Brazil with a CEO as the key person.	"[('Hypermarcas', 'foundingDate', '""2001-01-01""^^xsd:date'), ('Hypermarcas', 'rdf:type', 'Company'), ('Hypermarcas', 'location', 'Brazil'), ('Hypermarcas', 'leader', 'CEO')]"
Id1455	Mexico is inhabited by Mexicans and their currency is the Peso. Cookies are a dessert but Mexicans also enjoy a dessert called Bionico which has sour cream, chopped fruit, condensed milk, granola, raisins and shredded coconut as its main ingredients.	[('Mexico', 'isInhabitedBy', 'Mexicans'), ('Mexico', 'currency', 'Peso'), ('Cookies', 'isA', 'Dessert'), ('Mexicans', 'enjoy', 'Bionico_dessert'), ('Bionico_dessert', 'ingredient', 'Sour_cream'), ('Bionico_dessert', 'ingredient', 'Chopped_fruit'), ('Bionico_dessert', 'ingredient', 'Condensed_milk'), ('Bionico_dessert', 'ingredient', 'Granola'), ('Bionico_dessert', 'ingredient', 'Raisins'), ('Bionico_dessert', 'ingredient', 'Shredded_coconut')]
Id1456	The Pontiac Rageous coupe was assembled in Detroit, Michigan.	[('Pontiac_Rageous', 'assembly', 'Detroit,_Michigan')]
Id1457	"The movie ""It's great to be young"" written by Ted Willis was made in 1956 and ran 94 minutes. The movie starred John Mills and grossed 282,838 pounds at the box office. It was directed by Cyril Frankel with cinematography by Gilbert Taylor."	"[(""It's_great_to_be_young"", 'writtenBy', 'Ted_Willis'), (""It's_great_to_be_young"", 'madeIn', '""1956""^^xsd:integer'), (""It's_great_to_be_young"", 'runningTime', '""94 minutes""^^xsd:string'), (""It's_great_to_be_young"", 'starring', 'John_Mills'), (""It's_great_to_be_young"", 'gross', '""282,838 pounds""^^xsd:string'), (""It's_great_to_be_young"", 'director', 'Cyril_Frankel'), (""It's_great_to_be_young"", 'cinematography', 'Gilbert_Taylor')]"
Id1458	Lady Anne Monson was born in Darlington in the Kingdom of England on 1726-01-01. Lady Anne Monson resided in India and was the spouse of George Monson. Lady Anne Monson died on February 18, 1776.	"[('Lady_Anne_Monson', 'birthPlace', 'Darlington'), ('Lady_Anne_Monson', 'birthPlace', 'Kingdom_of_England'), ('Lady_Anne_Monson', 'residence', 'India'), ('Lady_Anne_Monson', 'spouse', 'George_Monson'), ('Lady_Anne_Monson', 'deathDate', '""1776-02-18""^^xsd:date')]"
Id1459	"The Bedford Aerodrome in Thurleigh, has an operating organization called the MotorSport Vision and a runway length of 1095. Bedford Aerodrome serves the Bedford Autodrome and has a runway named ""08/26""."	"[('Bedford_Aerodrome', 'hasOperatingOrganization', 'MotorSport_Vision'), ('Bedford_Aerodrome', 'runwayLength', '1095'), ('Bedford_Aerodrome', 'serves', 'Bedford_Autodrome'), ('Bedford_Aerodrome', 'runwayName', '""08/26""')]"
Id1460	Turkey has a unitary form of government.	[('Turkey', 'governmentForm', 'Unitary_state')]
Id1461	Nurhan Atasoy was born on 1934-01-01 and currently resides and maintains citizenship in Turkey. He has a residence in Istanbul.	[('Nurhan_Atasoy', 'birthDate', '1934-01-01'), ('Nurhan_Atasoy', 'residence', 'Istanbul'), ('Nurhan_Atasoy', 'citizenship', 'Turkey')]
Id1462	Aleksandr Prudnikov was born on February 24, 1989 and played youth football for the FC Spartak Moscow and then for the FC Terek Grozny.	"[('Aleksandr_Prudnikov', 'birthDate', '""1989-02-24""^^xsd:date'), ('Aleksandr_Prudnikov', 'club', 'FC_Spartak_Moscow'), ('Aleksandr_Prudnikov', 'club', 'FC_Terek_Grozny')]"
Id1463	Banking service, Chinabank, was founded on 1920-08-16.	[('Banking_service', 'foundingDate', '1920-08-16'), ('Chinabank', 'foundingDate', '1920-08-16')]
Id1464	Nie Haisheng was born in Zaoyang, Hubei.	[('Nie_Haisheng', 'birthPlace', 'Zaoyang,_Hubei')]
Id1465	Olga Bondareva was born in Leningrad, USSR, and studied at the Leningrad State University; she died in Saint Petersburg on December 9, 1991.	"[('Olga_Bondareva', 'birthPlace', 'Leningrad,_USSR'), ('Olga_Bondareva', 'almaMater', 'Leningrad_State_University'), ('Olga_Bondareva', 'deathPlace', 'Saint_Petersburg'), ('Olga_Bondareva', 'dateOfDeath', '""1991-12-09""^^xsd:date')]"
Id1466	It's Great to Be Young, a 1956 film which received £282,838, had its music composed by Louis Levy and its cinematographer being Gilbert Taylor.	"[(""It's_Great_to_Be_Young"", 'film', 'a_1956_film'), (""It's_Great_to_Be_Young"", 'received', '""£282,838""'), (""It's_Great_to_Be_Young"", 'musicComposer', 'Louis_Levy'), (""It's_Great_to_Be_Young"", 'cinematographer', 'Gilbert_Taylor')]"
Id1467	Adolfo Suárez Madrid–Barajas Airport can be found in Madrid, Paracuellos de Jarama, San Sebastián de los Reyes and Alcobendas. The airport is operated by ENAIRE and its runway length is 3,500. It has an elevation of 610.0 metres above sea level.	[('Adolfo_Suárez_Madrid–Barajas_Airport', 'location', 'Madrid'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'location', 'Paracuellos_de_Jarama'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'location', 'San_Sebastián_de_los_Reyes'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'location', 'Alcobendas'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'operatedBy', 'ENAIRE'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'runwayLength', '3500'), ('Adolfo_Suárez_Madrid–Barajas_Airport', 'elevation', '610.0_m')]
Id1468	Bedford Aerodrome is at an elevation of 83.2104 above sea level with its runway called 08/26.	[('Bedford_Aerodrome', 'elevation', '83.2104'), ('Bedford_Aerodrome', 'hasRunway', '08/26')]
Id1469	AmeriGas, located in King of Prussia, Pennsylvania, works and provides its services all in the United States. The United States covers a total area of 9833516.63 (square kilometres) and has a population of 324720797.	[('AmeriGas', 'location', 'King_of_Prussia,_Pennsylvania'), ('AmeriGas', 'workplace', 'United_States'), ('AmeriGas', 'service', 'United_States'), ('United_States', 'areaTotal', '9833516.63'), ('United_States', 'populationTotal', '324720797')]
Id1470	The starring actor of the movie McVeagh of the South Seas was also the writer. His name was Harry Carey and he was born in 1878. According to the IMDb the ID is 0004319 and it is distributed by Alliance Films Corporation.	"[('McVeagh_of_the_South_Seas', 'starring', 'Harry_Carey'), ('McVeagh_of_the_South_Seas', 'writer', 'Harry_Carey'), ('Harry_Carey', 'birthYear', '""1878""'), ('McVeagh_of_the_South_Seas', 'distributor', 'Alliance_Films_Corporation')]"
Id1471	The Bedford Aerodrome serves the Bedford Autodrome; it is 83.2104 meters above sea level and has a runway length of 1095.	"[('Bedford_Aerodrome', 'serves', 'Bedford_Autodrome'), ('Bedford_Aerodrome', 'elevationAboveTheSea', '""83.2104""^^xsd:float'), ('Bedford_Aerodrome', 'runwayLength', '""1095""^^xsd:integer')]"
Id1472	The Year of No Light album Nord's runtime is 58.41 minutes.	[('The_Year_of_No_Light_album_Nord', 'runtime', '58.41 minutes')]
Id1473	The Fellowship of the Ring and the Two Towers were published by George Allen and Unwin.	[('The_Fellowship_of_the_Ring', 'publisher', 'George_Allen_and_Unwin'), ('The_Two_Towers', 'publisher', 'George_Allen_and_Unwin')]
Id1474	Espen Lind of the production team Stargate was one of the writers for the song by Train titled Mermaid, which was released on the Columbia Records label.	[('Espen_Lind', 'memberOf', 'Stargate'), ('Stargate', 'writerOf', 'Mermaid'), ('Train', 'titled', 'Mermaid'), ('Mermaid', 'releasedOn', 'Columbia_Records')]
Id1475	Expect a Miracle a compilation album created and produced by Brian Kelly with runtime of 54.56 minutes is an easy listening album of the instrumental music genre. It was preceded by Pools of Light by Brian Kelly.	"[('Expect_a_Miracle', 'is_a_compilation_album', 'true'), ('Expect_a_Miracle', 'producer', 'Brian_Kelly'), ('Expect_a_Miracle', 'runtime', '""54.56 minutes""'), ('Expect_a_Miracle', 'genre', 'Easy_listening'), ('Expect_a_Miracle', 'genre', 'Instrumental_music'), ('Expect_a_Miracle', 'precededBy', 'Pools_of_Light')]"
Id1476	Olga Bondareva, born Olga Nikolaevna Bondareva in Leningrad, USSR on April 27, 1937 is know for the Bondareva-Shapley theorem.	"[('Olga_Bondareva', 'birthPlace', 'Leningrad,_USSR'), ('Olga_Bondareva', 'birthDate', '""1937-04-27""^^xsd:date'), ('Olga_Bondareva', 'notableWork', 'Bondareva-Shapley_theorem')]"
Id1477	Turn Me On album preceded by the Let it Breed album is produced by Wharton Tiers and its total length is 35 minutes 10 seconds.	"[('Turn_Me_On_album', 'precededBy', 'Let_it_Breed_album'), ('Turn_Me_On_album', 'producer', 'Wharton_Tiers'), ('Turn_Me_On_album', 'totalLength', '""35 minutes 10 seconds""')]"
Id1478	Nie Haisheng was born on the 13th of October, 1964 and he worked as a fighter pilot. He took part in the Shenzhou 6 mission and the Shenzhou 10 mission.	"[('Nie_Haisheng', 'birthDate', '""1964-10-13""'), ('Nie_Haisheng', 'occupation', 'Fighter_pilots'), ('Nie_Haisheng', 'participatedIn', 'Shenzhou_6_mission'), ('Nie_Haisheng', 'participatedIn', 'Shenzhou_10_mission')]"
Id1479	1147 Stavropolis was discovered on June 11, 1929 by Grigory Neujmin. It has an absolute magnitude of 11.5, the rotation period is 20378.5, its orbital period of the asteroid is 1249.6 days and the apoapsis is 418476000000.0.	"[('1147_Stavropolis', 'discoverer', 'Grigory_Neujmin'), ('1147_Stavropolis', 'absoluteMagnitude', '""11.5""'), ('1147_Stavropolis', 'rotationPeriod', '""20378.5""'), ('1147_Stavropolis', 'orbitalPeriod', '""1249.6""'), ('1147_Stavropolis', 'apoapsis', '""418476000000.0""')]"
Id1480	Dijon is located in France.	[('Dijon', 'location', 'France')]
Id1481	The ALCO RS-3 is 17068.8 millimetres long and was produced between May 1950 and August 1956 by the American Locomotive Company. The American Locomotive Company's foundation place is located in Schenectady, New York.	[('ALCO_RS-3', 'length', '17068.8 millimetres'), ('ALCO_RS-3', 'manufacturer', 'American_Locomotive_Company'), ('American_Locomotive_Company', 'location', 'Schenectady,_New_York')]
Id1482	Death on a Factory Farm is an HBO film owned by Time Warner. Born on March 8th 1970, Jamie Lawrence composed the music for the film.	[('Death_on_a_Factory_Farm', 'owner', 'Time_Warner'), ('Jamie_Lawrence', 'occupation', 'Composer'), ('Jamie_Lawrence', 'composedFor', 'Death_on_a_Factory_Farm')]
Id1483	Alan Shepard was born November 18th, 1923 in New Hampshire.	"[('Alan_Shepard', 'birthDate', '""1923-11-18""^^xsd:date'), ('Alan_Shepard', 'birthPlace', 'New_Hampshire')]"
Id1484	The 11th Mississippi Infantry Monument was established in 2000 in Adams County, Pennsylvania which has Franklin County, Pennsylvania to its west. The 11th Mississippi Infantry Monument is categorized as a Contributing Property.	"[('11th_Mississippi_Infantry_Monument', 'established', '""2000""^^xsd:gYear'), ('11th_Mississippi_Infantry_Monument', 'location', 'Adams_County,_Pennsylvania'), ('Adams_County,_Pennsylvania', 'region', 'Franklin_County,_Pennsylvania'), ('11th_Mississippi_Infantry_Monument', 'category', 'Contributing_Property')]"
